value,checked_as,source,status,sentence
"4,064","All of Us matched cases, Table 1 N row",results/ms/table1_demographics.csv,asserted,Cases (4064 hospitalized within 14 days of COVID-19 diagnosis or positive test) were matched 1:4 to controls on encounter-density proxies.
"15,856","All of Us matched controls, Table 1 N row",results/ms/table1_demographics.csv,asserted,RESULTS Participant characteristics Our cohort comprised 4064 hospitalized cases and 15856 matched controls (Figure 1).
"139,468","MarketScan matched cases, Table 1 N row",results/ms/table1_demographics.csv,asserted,"Cross-cohort clinical-model comparison In the MarketScan cohort (N = 693682 matched observations; 139468 cases; Table 1), female sex, recorded vaccination, and "
"554,214","MarketScan matched controls, Table 1 N row",results/ms/table1_demographics.csv,asserted,"(b) MarketScan: 4423200 COVID-positive narrowing to 139472 hospitalized, matched 1:4 (693682 observations in 139468 strata; 554214 control observations from 465"
1.59,"Medicaid, domain-specific (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Results: Medicaid (AOR 1.59; 1.33 jointly), income <10000 (1.46; 1.18), unemployment (1.41; 1.23), and renting vs."
1.43,"Medicaid, domain-specific (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Medicaid-insured participants were at higher odds than those with employer-provided insurance (AOR 1.59, 1.43-1.77), and those with no insurance or other covera"
1.77,"Medicaid, domain-specific (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Medicaid-insured participants were at higher odds than those with employer-provided insurance (AOR 1.59, 1.43-1.77), and those with no insurance or other covera"
1.33,"Medicaid, joint (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Results: Medicaid (AOR 1.59; 1.33 jointly), income <10000 (1.46; 1.18), unemployment (1.41; 1.23), and renting vs."
1.16,"Medicaid, joint (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"In the joint model, Medicaid insurance (AOR 1.33, 1.16-1.51), unemployment (1.23, 1.09-1.38), non-employment (1.26, 1.12-1.42), household income below 10000 (1."
1.51,"Medicaid, joint (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Unemployment (1.41, 1.28-1.56), student status (1.61, 1.24-2.09), and non-employment (retired/other: 1.36, 1.22-1.51) were associated with higher odds of hospit"
1.46,"income below $10,000, domain-specific (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Results: Medicaid (AOR 1.59; 1.33 jointly), income <10000 (1.46; 1.18), unemployment (1.41; 1.23), and renting vs."
1.29,"income below $10,000, domain-specific (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Among comorbidities, severe renal disease (AOR 1.29, 1.12-1.48), moderate/severe liver disease (1.37, 1.12-1.68), metastatic solid tumor (1.22, 1.03-1.46), cere"
1.65,"income below $10,000, domain-specific (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"The Black-race AOR was 3.00 (pre-Delta), 2.98 (Delta), and 1.65 (Omicron), with coefficient attenuation by SDoH of 11.5%, 29.1%, and 30.1%."
1.18,"income below $10,000, joint (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Results: Medicaid (AOR 1.59; 1.33 jointly), income <10000 (1.46; 1.18), unemployment (1.41; 1.23), and renting vs."
1.02,"income below $10,000, joint (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Compared with the 35000-99999 reference, lower-income strata were associated with elevated odds: <10000 AOR 1.46 (1.29-1.65), 10000-24999 1.37 (1.21-1.55), 2500"
1.36,"income below $10,000, joint (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Unemployment (1.41, 1.28-1.56), student status (1.61, 1.24-2.09), and non-employment (retired/other: 1.36, 1.22-1.51) were associated with higher odds of hospit"
1.37,"income $10,000–24,999, domain-specific (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Among comorbidities, severe renal disease (AOR 1.29, 1.12-1.48), moderate/severe liver disease (1.37, 1.12-1.68), metastatic solid tumor (1.22, 1.03-1.46), cere"
1.21,"income $10,000–24,999, domain-specific (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Compared with the 35000-99999 reference, lower-income strata were associated with elevated odds: <10000 AOR 1.46 (1.29-1.65), 10000-24999 1.37 (1.21-1.55), 2500"
1.55,"income $10,000–24,999, domain-specific (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Compared with the 35000-99999 reference, lower-income strata were associated with elevated odds: <10000 AOR 1.46 (1.29-1.65), 10000-24999 1.37 (1.21-1.55), 2500"
1.18,"income $10,000–24,999, joint (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Results: Medicaid (AOR 1.59; 1.33 jointly), income <10000 (1.46; 1.18), unemployment (1.41; 1.23), and renting vs."
1.04,"income $10,000–24,999, joint (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Delta-wave infection carried elevated odds (AOR 1.24, 1.12-1.38) relative to pre-Delta, while Omicron did not differ significantly (1.04, 0.96-1.13)."
1.35,"income $10,000–24,999, joint (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Education below GED was associated with increased odds (AOR 1.35, 1.18-1.53); the ""never attended school"" estimate (AOR 3.35, 1.66-6.78) is imprecise given the "
1.41,"unemployment, domain-specific (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Results: Medicaid (AOR 1.59; 1.33 jointly), income <10000 (1.46; 1.18), unemployment (1.41; 1.23), and renting vs."
1.28,"unemployment, domain-specific (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,homeownership (1.28; 1.13) persisted in both domain-specific and joint models.
1.56,"unemployment, domain-specific (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Unemployment (1.41, 1.28-1.56), student status (1.61, 1.24-2.09), and non-employment (retired/other: 1.36, 1.22-1.51) were associated with higher odds of hospit"
1.23,"unemployment, joint (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Results: Medicaid (AOR 1.59; 1.33 jointly), income <10000 (1.46; 1.18), unemployment (1.41; 1.23), and renting vs."
1.09,"unemployment, joint (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"In the joint model, Medicaid insurance (AOR 1.33, 1.16-1.51), unemployment (1.23, 1.09-1.38), non-employment (1.26, 1.12-1.42), household income below 10000 (1."
1.38,"unemployment, joint (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Delta-wave infection carried elevated odds (AOR 1.24, 1.12-1.38) relative to pre-Delta, while Omicron did not differ significantly (1.04, 0.96-1.13)."
1.28,"renting, domain-specific (estimate)",results/tables/table3_sdoh_summary.csv,asserted,homeownership (1.28; 1.13) persisted in both domain-specific and joint models.
1.17,"renting, domain-specific (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Black race was associated with substantially elevated odds (AOR 2.30, 2.10-2.52), as was Other race (1.41, 1.17-1.70)."
1.39,"renting, domain-specific (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Renters had elevated odds compared with homeowners (1.28, 1.17-1.39)."
1.13,"renting, joint (estimate)",results/tables/table3_sdoh_summary.csv,asserted,homeownership (1.28; 1.13) persisted in both domain-specific and joint models.
1.03,"renting, joint (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Among comorbidities, severe renal disease (AOR 1.29, 1.12-1.48), moderate/severe liver disease (1.37, 1.12-1.68), metastatic solid tumor (1.22, 1.03-1.46), cere"
1.25,"renting, joint (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"In the joint model, Medicaid insurance (AOR 1.33, 1.16-1.51), unemployment (1.23, 1.09-1.38), non-employment (1.26, 1.12-1.42), household income below 10000 (1."
1.20,"income $100,000–149,999, domain-specific (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Among comorbidities, severe renal disease (AOR 1.29, 1.12-1.48), moderate/severe liver disease (1.37, 1.12-1.68), metastatic solid tumor (1.22, 1.03-1.46), cere"
1.03,"income $100,000–149,999, domain-specific (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Among comorbidities, severe renal disease (AOR 1.29, 1.12-1.48), moderate/severe liver disease (1.37, 1.12-1.68), metastatic solid tumor (1.22, 1.03-1.46), cere"
1.41,"income $100,000–149,999, domain-specific (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Results: Medicaid (AOR 1.59; 1.33 jointly), income <10000 (1.46; 1.18), unemployment (1.41; 1.23), and renting vs."
1.24,"income $100,000–149,999, joint (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Two upper-middle income strata were also elevated in the joint model (100000-149999, 1.24; 150000-199999, 1.26), so the income pattern was not monotonic."
1.06,"income $100,000–149,999, joint (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
1.46,"income $100,000–149,999, joint (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Results: Medicaid (AOR 1.59; 1.33 jointly), income <10000 (1.46; 1.18), unemployment (1.41; 1.23), and renting vs."
1.19,"income $150,000–199,999, domain-specific (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Among comorbidities, severe renal disease (AOR 1.29, 1.12-1.48), moderate/severe liver disease (1.37, 1.12-1.68), metastatic solid tumor (1.22, 1.03-1.46), cere"
0.96,"income $150,000–199,999, domain-specific (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Delta-wave infection carried elevated odds (AOR 1.24, 1.12-1.38) relative to pre-Delta, while Omicron did not differ significantly (1.04, 0.96-1.13)."
1.48,"income $150,000–199,999, domain-specific (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Among comorbidities, severe renal disease (AOR 1.29, 1.12-1.48), moderate/severe liver disease (1.37, 1.12-1.68), metastatic solid tumor (1.22, 1.03-1.46), cere"
1.26,"income $150,000–199,999, joint (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Two upper-middle income strata were also elevated in the joint model (100000-149999, 1.24; 150000-199999, 1.26), so the income pattern was not monotonic."
1.01,"income $150,000–199,999, joint (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,Housing instability (1.01) and disability (0.94) were not significant.
1.57,"income $150,000–199,999, joint (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
2.30,"Black-race AOR, base model (estimate)",results/tables/table3_sdoh_summary.csv,asserted,Six-domain adjustment attenuated the Black-race AOR from 2.30 to 2.00 (1.81-2.20).
2.10,"Black-race AOR, base model (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Black race was associated with substantially elevated odds (AOR 2.30, 2.10-2.52), as was Other race (1.41, 1.17-1.70)."
2.52,"Black-race AOR, base model (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Black race was associated with substantially elevated odds (AOR 2.30, 2.10-2.52), as was Other race (1.41, 1.17-1.70)."
2.00,"Black-race AOR, joint SDoH model (estimate)",results/tables/table3_sdoh_summary.csv,asserted,Six-domain adjustment attenuated the Black-race AOR from 2.30 to 2.00 (1.81-2.20).
1.81,"Black-race AOR, joint SDoH model (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,Six-domain adjustment attenuated the Black-race AOR from 2.30 to 2.00 (1.81-2.20).
2.20,"Black-race AOR, joint SDoH model (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,Six-domain adjustment attenuated the Black-race AOR from 2.30 to 2.00 (1.81-2.20).
16.9,"joint SDoH attenuation of the Black-race coefficient, %",results/tables/table3_sdoh_summary.csv,asserted,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
0.74,"female sex, All of Us (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"INTRODUCTION Respiratory viral pandemics will continue to emerge, and each will reproduce health disparities observed during COVID-19 unless preparedness planni"
0.68,"female sex, All of Us (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Female sex was associated with lower odds (AOR 0.74, 95% CI 0.68-0.80), as was recorded vaccination before the index date (AOR 0.45, 0.40-0.51)."
0.80,"female sex, All of Us (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Female sex was associated with lower odds (AOR 0.74, 95% CI 0.68-0.80), as was recorded vaccination before the index date (AOR 0.45, 0.40-0.51)."
0.50,"female sex, MarketScan (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
0.49,"female sex, MarketScan (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
